series_id,step,event,score
7fd4284b7ee8,6083,onset,0.6
7fd4284b7ee8,6622,wakeup,0.4
7fd4284b7ee8,6699,onset,0.6
7fd4284b7ee8,6084,wakeup,0.5
7fd4284b7ee8,6162,onset,0.6
7fd4284b7ee8,6474,wakeup,0.5
7fd4284b7ee8,6552,onset,0.6
7fd4284b7ee8,7800,wakeup,0.5
7fd4284b7ee8,7878,onset,0.5
7fd4284b7ee8,8424,wakeup,0.4
7fd4284b7ee8,8502,onset,0.6
7fd4284b7ee8,9594,wakeup,0.5
7fd4284b7ee8,9672,onset,0.5
7fd4284b7ee8,10062,wakeup,0.5
7fd4284b7ee8,10140,onset,0.5
7fd4284b7ee8,10452,wakeup,0.5
7fd4284b7ee8,10530,onset,0.6
7fd4284b7ee8,11154,wakeup,0.5
7fd4284b7ee8,11232,onset,0.6
7fd4284b7ee8,2765,wakeup,0.4
7fd4284b7ee8,2844,onset,0.6
7fd4284b7ee8,3318,wakeup,0.4
7fd4284b7ee8,3397,onset,0.6
7fd4284b7ee8,7900,wakeup,0.4
7fd4284b7ee8,7979,onset,0.6
7fd4284b7ee8,3280,wakeup,0.4
7fd4284b7ee8,3360,onset,0.6
7fd4284b7ee8,7200,wakeup,0.4
7fd4284b7ee8,7280,onset,0.6
7fd4284b7ee8,10800,wakeup,0.4
7fd4284b7ee8,10880,onset,0.5
7fd4284b7ee8,11760,wakeup,0.4
7fd4284b7ee8,11840,onset,0.6
7fd4284b7ee8,648,wakeup,0.4
7fd4284b7ee8,729,onset,0.6
7fd4284b7ee8,891,wakeup,0.5
7fd4284b7ee8,972,onset,0.5
7fd4284b7ee8,1053,wakeup,0.4
7fd4284b7ee8,1215,onset,0.6
7fd4284b7ee8,5589,wakeup,0.5
7fd4284b7ee8,5670,onset,0.5
7fd4284b7ee8,5832,wakeup,0.5
7fd4284b7ee8,5994,onset,0.6
7fd4284b7ee8,6237,wakeup,0.5
7fd4284b7ee8,6318,onset,0.6
7fd4284b7ee8,6966,wakeup,0.5
7fd4284b7ee8,7047,onset,0.6
7fd4284b7ee8,7209,wakeup,0.5
7fd4284b7ee8,7290,onset,0.6
7fd4284b7ee8,7695,wakeup,0.4
7fd4284b7ee8,7776,onset,0.5
7fd4284b7ee8,8262,wakeup,0.4
7fd4284b7ee8,8343,onset,0.5
7fd4284b7ee8,8667,wakeup,0.5
7fd4284b7ee8,8748,onset,0.6
7fd4284b7ee8,9153,wakeup,0.4
7fd4284b7ee8,9234,onset,0.6
7fd4284b7ee8,11826,wakeup,0.4
7fd4284b7ee8,11907,onset,0.6
7fd4284b7ee8,4264,wakeup,0.4
7fd4284b7ee8,4346,onset,0.5
7fd4284b7ee8,7298,wakeup,0.4
7fd4284b7ee8,7380,onset,0.6
7fd4284b7ee8,8036,wakeup,0.4
7fd4284b7ee8,8118,onset,0.6
7fd4284b7ee8,11562,wakeup,0.4
7fd4284b7ee8,11644,onset,0.4
7fd4284b7ee8,11808,wakeup,0.5
7fd4284b7ee8,11890,onset,0.5
7fd4284b7ee8,83,wakeup,0.5
7fd4284b7ee8,166,onset,0.5
7fd4284b7ee8,581,wakeup,0.4
7fd4284b7ee8,747,onset,0.5
7fd4284b7ee8,1079,wakeup,0.4
7fd4284b7ee8,1162,onset,0.4
7fd4284b7ee8,1328,wakeup,0.5
7fd4284b7ee8,1411,onset,0.5
7fd4284b7ee8,1660,wakeup,0.5
7fd4284b7ee8,1743,onset,0.6
7fd4284b7ee8,2324,wakeup,0.4
7fd4284b7ee8,2407,onset,0.5
7fd4284b7ee8,2739,wakeup,0.5
7fd4284b7ee8,2822,onset,0.5
7fd4284b7ee8,2905,wakeup,0.5
7fd4284b7ee8,3071,onset,0.5
7fd4284b7ee8,3403,wakeup,0.4
7fd4284b7ee8,3486,onset,0.5
7fd4284b7ee8,4233,wakeup,0.4
7fd4284b7ee8,4316,onset,0.6
7fd4284b7ee8,4897,wakeup,0.5
7fd4284b7ee8,5063,onset,0.5
7fd4284b7ee8,5229,wakeup,0.5
7fd4284b7ee8,5312,onset,0.6
7fd4284b7ee8,5727,wakeup,0.5
7fd4284b7ee8,5893,onset,0.6
7fd4284b7ee8,6225,wakeup,0.5
7fd4284b7ee8,6308,onset,0.5
7fd4284b7ee8,9047,wakeup,0.5
7fd4284b7ee8,9130,onset,0.6
7fd4284b7ee8,1176,wakeup,0.4
7fd4284b7ee8,1344,onset,0.4
7fd4284b7ee8,1428,wakeup,0.4
7fd4284b7ee8,1512,onset,0.5
7fd4284b7ee8,5796,wakeup,0.4
7fd4284b7ee8,6132,onset,0.6
7fd4284b7ee8,6216,wakeup,0.4
7fd4284b7ee8,6300,onset,0.6
7fd4284b7ee8,7310,wakeup,0.5
7fd4284b7ee8,7395,onset,0.6
7fd4284b7ee8,8075,wakeup,0.4
7fd4284b7ee8,8160,onset,0.6
7fd4284b7ee8,8755,wakeup,0.4
7fd4284b7ee8,8840,onset,0.6
7fd4284b7ee8,9520,wakeup,0.5
7fd4284b7ee8,9605,onset,0.5
7fd4284b7ee8,10115,wakeup,0.5
7fd4284b7ee8,10285,onset,0.6
7fd4284b7ee8,3612,wakeup,0.5
7fd4284b7ee8,3698,onset,0.6
7fd4284b7ee8,3784,wakeup,0.5
7fd4284b7ee8,3870,onset,0.5
7fd4284b7ee8,4042,wakeup,0.5
7fd4284b7ee8,4214,onset,0.5
7fd4284b7ee8,5332,wakeup,0.5
7fd4284b7ee8,5418,onset,0.6
7fd4284b7ee8,6450,wakeup,0.4
7fd4284b7ee8,6708,onset,0.6
7fd4284b7ee8,6966,wakeup,0.5
7fd4284b7ee8,7224,onset,0.5
7fd4284b7ee8,9546,wakeup,0.5
7fd4284b7ee8,9632,onset,0.5
7fd4284b7ee8,10062,wakeup,0.5
7fd4284b7ee8,10148,onset,0.5
7fd4284b7ee8,174,wakeup,0.4
7fd4284b7ee8,261,onset,0.6
7fd4284b7ee8,609,wakeup,0.5
7fd4284b7ee8,696,onset,0.6
7fd4284b7ee8,1914,wakeup,0.4
7fd4284b7ee8,2001,onset,0.6
7fd4284b7ee8,2436,wakeup,0.5
7fd4284b7ee8,2523,onset,0.6
7fd4284b7ee8,6873,wakeup,0.5
7fd4284b7ee8,6960,onset,0.6
7fd4284b7ee8,9135,wakeup,0.5
7fd4284b7ee8,9309,onset,0.5
7fd4284b7ee8,11832,wakeup,0.4
7fd4284b7ee8,11919,onset,0.5
7fd4284b7ee8,12354,wakeup,0.5
7fd4284b7ee8,12441,onset,0.6
7fd4284b7ee8,968,wakeup,0.4
7fd4284b7ee8,1056,onset,0.6
7fd4284b7ee8,2112,wakeup,0.5
7fd4284b7ee8,2288,onset,0.5
7fd4284b7ee8,5720,wakeup,0.5
7fd4284b7ee8,5808,onset,0.6
7fd4284b7ee8,6688,wakeup,0.4
7fd4284b7ee8,6776,onset,0.6
7fd4284b7ee8,7656,wakeup,0.4
7fd4284b7ee8,7744,onset,0.6
7fd4284b7ee8,12056,wakeup,0.4
7fd4284b7ee8,12232,onset,0.4
7fd4284b7ee8,1691,wakeup,0.4
7fd4284b7ee8,1869,onset,0.6
7fd4284b7ee8,2403,wakeup,0.4
7fd4284b7ee8,2581,onset,0.5
7fd4284b7ee8,2759,wakeup,0.5
7fd4284b7ee8,2937,onset,0.6
7fd4284b7ee8,3026,wakeup,0.5
7fd4284b7ee8,3115,onset,0.5
7fd4284b7ee8,3293,wakeup,0.5
7fd4284b7ee8,3382,onset,0.5
7fd4284b7ee8,3471,wakeup,0.6
7fd4284b7ee8,3827,onset,0.6
7fd4284b7ee8,4094,wakeup,0.4
7fd4284b7ee8,4272,onset,0.5
7fd4284b7ee8,4361,wakeup,0.4
7fd4284b7ee8,4539,onset,0.6
7fd4284b7ee8,4717,wakeup,0.5
7fd4284b7ee8,4806,onset,0.5
7fd4284b7ee8,4984,wakeup,0.4
7fd4284b7ee8,5162,onset,0.6
7fd4284b7ee8,7743,wakeup,0.4
7fd4284b7ee8,7832,onset,0.5
7fd4284b7ee8,1440,wakeup,0.4
7fd4284b7ee8,1620,onset,0.4
7fd4284b7ee8,2340,wakeup,0.5
7fd4284b7ee8,2430,onset,0.6
7fd4284b7ee8,2790,wakeup,0.4
7fd4284b7ee8,2880,onset,0.6
7fd4284b7ee8,4050,wakeup,0.4
7fd4284b7ee8,4140,onset,0.5
7fd4284b7ee8,8280,wakeup,0.5
7fd4284b7ee8,8370,onset,0.6
7fd4284b7ee8,1547,wakeup,0.5
7fd4284b7ee8,1638,onset,0.5
7fd4284b7ee8,2184,wakeup,0.4
7fd4284b7ee8,2457,onset,0.6
7fd4284b7ee8,8372,wakeup,0.5
7fd4284b7ee8,8463,onset,0.5
7fd4284b7ee8,9282,wakeup,0.4
7fd4284b7ee8,9373,onset,0.4
7fd4284b7ee8,10556,wakeup,0.5
7fd4284b7ee8,10647,onset,0.5
7fd4284b7ee8,11375,wakeup,0.5
7fd4284b7ee8,11466,onset,0.4
7fd4284b7ee8,11648,wakeup,0.5
7fd4284b7ee8,11739,onset,0.6
7fd4284b7ee8,12649,wakeup,0.4
7fd4284b7ee8,12740,onset,0.5
7fd4284b7ee8,12831,wakeup,0.5
7fd4284b7ee8,12922,onset,0.6
7fd4284b7ee8,12972,wakeup,0.5
7fd4284b7ee8,13064,onset,0.6
7fd4284b7ee8,1581,wakeup,0.4
7fd4284b7ee8,1674,onset,0.6
7fd4284b7ee8,2883,wakeup,0.6
7fd4284b7ee8,3069,onset,0.6
7fd4284b7ee8,3348,wakeup,0.6
7fd4284b7ee8,3534,onset,0.5
7fd4284b7ee8,4982,wakeup,0.4
7fd4284b7ee8,5076,onset,0.6
7fd4284b7ee8,9400,wakeup,0.4
7fd4284b7ee8,9494,onset,0.6
7fd4284b7ee8,3705,wakeup,0.4
7fd4284b7ee8,3800,onset,0.6
7fd4284b7ee8,3990,wakeup,0.4
7fd4284b7ee8,4085,onset,0.6
7fd4284b7ee8,7315,wakeup,0.4
7fd4284b7ee8,7410,onset,0.6
7fd4284b7ee8,7980,wakeup,0.5
7fd4284b7ee8,8075,onset,0.4
7fd4284b7ee8,11020,wakeup,0.4
7fd4284b7ee8,11115,onset,0.5
7fd4284b7ee8,11780,wakeup,0.5
7fd4284b7ee8,12065,onset,0.5
7fd4284b7ee8,13585,wakeup,0.5
7fd4284b7ee8,13680,onset,0.6
7fd4284b7ee8,2496,wakeup,0.5
7fd4284b7ee8,2592,onset,0.5
7fd4284b7ee8,4800,wakeup,0.4
7fd4284b7ee8,4896,onset,0.5
7fd4284b7ee8,5184,wakeup,0.4
7fd4284b7ee8,5280,onset,0.5
7fd4284b7ee8,9120,wakeup,0.4
7fd4284b7ee8,9216,onset,0.5
7fd4284b7ee8,2134,wakeup,0.4
7fd4284b7ee8,2231,onset,0.6
7fd4284b7ee8,4268,wakeup,0.5
7fd4284b7ee8,4365,onset,0.6
7fd4284b7ee8,8439,wakeup,0.4
7fd4284b7ee8,8536,onset,0.6
7fd4284b7ee8,9991,wakeup,0.5
7fd4284b7ee8,10088,onset,0.6
7fd4284b7ee8,14065,wakeup,0.4
7fd4284b7ee8,14162,onset,0.5
7fd4284b7ee8,4116,wakeup,0.5
7fd4284b7ee8,4214,onset,0.6
7fd4284b7ee8,4312,wakeup,0.5
7fd4284b7ee8,4410,onset,0.6
7fd4284b7ee8,4704,wakeup,0.4
7fd4284b7ee8,4802,onset,0.6
7fd4284b7ee8,6633,wakeup,0.4
7fd4284b7ee8,6732,onset,0.5
7fd4284b7ee8,10504,wakeup,0.4
7fd4284b7ee8,10605,onset,0.5
7fd4284b7ee8,13635,wakeup,0.5
7fd4284b7ee8,13736,onset,0.6
7fd4284b7ee8,8034,wakeup,0.4
7fd4284b7ee8,8137,onset,0.4
7fd4284b7ee8,10300,wakeup,0.4
7fd4284b7ee8,10403,onset,0.5
7fd4284b7ee8,1456,wakeup,0.4
7fd4284b7ee8,1560,onset,0.6
7fd4284b7ee8,10712,wakeup,0.4
7fd4284b7ee8,10816,onset,0.6
7fd4284b7ee8,12688,wakeup,0.4
7fd4284b7ee8,12792,onset,0.6
7fd4284b7ee8,9450,wakeup,0.4
7fd4284b7ee8,9555,onset,0.4
7fd4284b7ee8,11760,wakeup,0.4
7fd4284b7ee8,11865,onset,0.6
7fd4284b7ee8,9116,wakeup,0.4
7fd4284b7ee8,9222,onset,0.6
7fd4284b7ee8,15369,wakeup,0.4
7fd4284b7ee8,15478,onset,0.4
7fd4284b7ee8,3080,wakeup,0.5
7fd4284b7ee8,3190,onset,0.6
7fd4284b7ee8,5610,wakeup,0.4
7fd4284b7ee8,5720,onset,0.4
7fd4284b7ee8,6050,wakeup,0.5
7fd4284b7ee8,6160,onset,0.6
7fd4284b7ee8,7370,wakeup,0.5
7fd4284b7ee8,7480,onset,0.5
7fd4284b7ee8,7590,wakeup,0.5
7fd4284b7ee8,7700,onset,0.5
7fd4284b7ee8,7810,wakeup,0.4
7fd4284b7ee8,7920,onset,0.6
7fd4284b7ee8,9900,wakeup,0.4
7fd4284b7ee8,10010,onset,0.6
7fd4284b7ee8,12320,wakeup,0.4
7fd4284b7ee8,12430,onset,0.6
7fd4284b7ee8,4995,wakeup,0.5
7fd4284b7ee8,5106,onset,0.6
7fd4284b7ee8,5550,wakeup,0.5
7fd4284b7ee8,5661,onset,0.6
7fd4284b7ee8,6216,wakeup,0.4
7fd4284b7ee8,6327,onset,0.6
7fd4284b7ee8,113,wakeup,0.5
7fd4284b7ee8,226,onset,0.6
7fd4284b7ee8,791,wakeup,0.4
7fd4284b7ee8,904,onset,0.6
7fd4284b7ee8,2825,wakeup,0.5
7fd4284b7ee8,2938,onset,0.6
7fd4284b7ee8,5358,wakeup,0.5
7fd4284b7ee8,5472,onset,0.6
7fd4284b7ee8,11856,wakeup,0.4
7fd4284b7ee8,11970,onset,0.5
7fd4284b7ee8,16416,wakeup,0.4
7fd4284b7ee8,16530,onset,0.6
7fd4284b7ee8,345,wakeup,0.4
7fd4284b7ee8,460,onset,0.4
7fd4284b7ee8,14145,wakeup,0.5
7fd4284b7ee8,14260,onset,0.6
7fd4284b7ee8,14375,wakeup,0.4
7fd4284b7ee8,14490,onset,0.6
7fd4284b7ee8,20460,wakeup,0.4
7fd4284b7ee8,20615,onset,0.6
7fd4284b7ee8,7956,wakeup,0.4
7fd4284b7ee8,8112,onset,0.5
7fd4284b7ee8,8580,wakeup,0.4
7fd4284b7ee8,8736,onset,0.5
7fd4284b7ee8,785,wakeup,0.4
7fd4284b7ee8,942,onset,0.6
7fd4284b7ee8,7222,wakeup,0.4
7fd4284b7ee8,7379,onset,0.6
7fd4284b7ee8,8164,wakeup,0.4
7fd4284b7ee8,8321,onset,0.6
7fd4284b7ee8,16799,wakeup,0.5
7fd4284b7ee8,16956,onset,0.6
7fd4284b7ee8,17538,wakeup,0.4
7fd4284b7ee8,17696,onset,0.6
7fd4284b7ee8,21330,wakeup,0.5
7fd4284b7ee8,21488,onset,0.6
7fd4284b7ee8,23226,wakeup,0.5
7fd4284b7ee8,23384,onset,0.6
7fd4284b7ee8,159,wakeup,0.5
7fd4284b7ee8,318,onset,0.6
7fd4284b7ee8,1908,wakeup,0.5
7fd4284b7ee8,2067,onset,0.6
7fd4284b7ee8,2385,wakeup,0.5
7fd4284b7ee8,2544,onset,0.6
7fd4284b7ee8,5724,wakeup,0.5
7fd4284b7ee8,5883,onset,0.6
7fd4284b7ee8,6678,wakeup,0.5
7fd4284b7ee8,6837,onset,0.4
7fd4284b7ee8,7155,wakeup,0.4
7fd4284b7ee8,7314,onset,0.5
7fd4284b7ee8,9222,wakeup,0.5
7fd4284b7ee8,9540,onset,0.5
7fd4284b7ee8,11130,wakeup,0.4
7fd4284b7ee8,11289,onset,0.6
